timestamp,open,high,low,close,volume
2020-10-01,265.3500,268.3300,264.8000,266.6300,20009801
2020-09-30,261.9800,266.0850,260.1000,261.9000,20142546
2020-09-29,257.8100,263.3300,256.9000,261.7900,20215504
2020-09-28,259.4000,259.6000,254.8208,256.8200,18826254
2020-09-25,249.4000,255.7500,246.6100,254.8200,18351311
2020-09-24,246.5000,252.2400,245.6200,249.5300,20006750
2020-09-23,255.2600,257.9921,248.1500,249.0200,19641266
2020-09-22,253.3100,255.3200,248.2200,254.7500,30293103
2020-09-21,247.5400,249.9500,244.1300,248.1500,24709378
2020-09-18,258.4050,259.2000,250.0500,252.5300,28130767
2020-09-17,258.2800,261.5000,250.1900,254.8200,31281441
2020-09-16,267.2900,272.4400,261.7900,263.5200,29207594
2020-09-15,270.6700,274.5200,269.3000,272.4200,18478530
2020-09-14,270.9500,276.6400,265.7000,266.1500,24093830
2020-09-11,270.0600,271.3900,262.6400,266.6100,18913883
2020-09-10,275.5100,279.1600,267.0319,268.0900,24814669
2020-09-09,275.7700,278.4800,271.3500,273.7200,22918769
2020-09-08,271.2800,279.3000,269.4200,271.1600,24863997
2020-09-04,287.2500,289.0000,271.1400,282.7300,30333671
2020-09-03,295.9900,297.6000,283.6300,291.1200,32294092
2020-09-02,298.8800,303.6000,293.0500,302.5000,24341369
2020-09-01,294.7100,301.4900,292.7100,295.4400,17320872
2020-08-31,293.9500,296.8800,291.5500,293.2000,17345134
2020-08-28,295.0000,297.2300,290.9800,293.6600,17172415
2020-08-27,300.1600,301.2300,292.0200,293.2200,30301309
2020-08-26,284.0000,304.6700,284.0000,303.9100,69015151
2020-08-25,272.4100,283.0900,270.2601,280.8200,42127240
2020-08-24,271.0700,277.2478,268.7701,271.3900,23685603
2020-08-21,268.6900,270.4900,266.4200,267.0100,15538615
2020-08-20,261.5000,269.6300,261.4600,269.0100,20299688
